match_id,radiant_win
20963,0.5302231928071479
20977,0.31469785742691336
20982,0.28222132289322444
21002,0.3202140071900221
21003,0.6272252734895378
21031,0.33919568814603235
21033,0.2838146308543969
21037,0.7371683925988372
21044,0.2890755873252569
21052,0.40668997251014377
21056,0.2520777168247096
21063,0.6975520879126544
21064,0.2791600121284931
21076,0.7715249788969383
21087,0.5343679101450941
21090,0.16085770786336748
21092,0.4967875789259027
21105,0.46205634131339496
21108,0.35986476990654803
21111,0.8735815106982083
21142,0.43106454129288624
21152,0.542808377834974
21166,0.358448816443171
21169,0.6055284785784544
21182,0.31935058852803816
21213,0.4271808536179831
21214,0.33891669790181217
21217,0.12338958237158296
21223,0.731147705676157
21238,0.8523616519688365
21240,0.8341561572533804
21255,0.6123845797335223
21257,0.770679306173063
21261,0.7152855618488125
21268,0.8105675192823567
21270,0.4642365319769917
21278,0.26099780344474566
21284,0.48592451760637495
21294,0.6837029875223306
21297,0.4116991345341
21298,0.3688435806765417
21322,0.8188718498968491
21324,0.5163869496463739
21328,0.6905559273065072
21342,0.6608428257643817
21349,0.5579886606860823
21353,0.26049472250231887
21359,0.7001210946460025
21369,0.6240343695385079
21370,0.23664119817041993
21380,0.22730649763802402
21383,0.3500455082117256
21385,0.6618051925817955
21389,0.469098826868366
21393,0.8654592497567337
21400,0.4324752420096464
21401,0.8134412721371181
21419,0.23348003994183955
21420,0.18514431366667103
21422,0.21503721346203714
21423,0.8142144602074574
21424,0.9177062002980668
21440,0.7177953889738554
21458,0.40297999995964956
21460,0.7466625536877506
21461,0.5082687715635517
21463,0.5857761141378601
21464,0.5186881925959936
21487,0.43756755383287743
21488,0.30442008342501414
21495,0.7384069384907842
21502,0.6919671014181524
21503,0.2793343003379253
21506,0.8273100831837217
21507,0.7460722844491988
21513,0.5179394212290546
21514,0.6228269253915445
21520,0.6191973868276878
21522,0.2692046547184738
21526,0.19883548899723685
21531,0.88113855514429
21535,0.6244547041334793
21541,0.6134951468444559
21545,0.24861830905587606
21548,0.4436884072539966
21559,0.6055348018710512
21571,0.06339825698686041
21572,0.22896328463617235
21574,0.20430386330169842
21575,0.5612108878748361
21604,0.4993898057410373
21605,0.47278413937479286
21649,0.5787894076710031
21653,0.7114707941219605
21659,0.842129348722374
21661,0.6991041799438725
21674,0.7821175406489544
21679,0.327925994642044
21685,0.39858580651942827
21694,0.18719037682474035
21703,0.3020660777092402
21707,0.2351415667558617
21710,0.5524858338072087
21712,0.9127304162236728
21716,0.6274508215965129
21722,0.4637756323697495
21734,0.07756301857285967
21736,0.38928474340551367
21737,0.8308149348677053
21748,0.6627804500416979
21751,0.5337045689370035
21756,0.7200197530203568
21760,0.440359670366822
21761,0.6596497654437119
21762,0.5073385243379355
21769,0.21544848112039736
21771,0.8288058071232656
21776,0.6641873345171466
21779,0.6275978199669353
21786,0.45396208701404045
21791,0.12977476006478594
21793,0.3432015983576615
21816,0.43863185631125456
21835,0.6749396960893912
21846,0.8381807419845678
21850,0.35683296459132263
21851,0.4876984276296697
21854,0.6624355974873627
21878,0.627984671627499
21891,0.2963256202742194
21892,0.2572798433969996
21909,0.47382398178040397
21917,0.8396188435827246
21918,0.5938309806325466
21920,0.6424568775501447
21921,0.6182706743945268
21927,0.8656868804665164
21958,0.4282588905733627
21959,0.6326930811380864
21961,0.8417892571975453
21974,0.9166064806712116
21985,0.3217842584655862
21989,0.2054121391132729
21991,0.5727050586890873
22003,0.5001223162191137
22004,0.7399000397836412
22006,0.7368790837913125
22010,0.2287193793546191
22011,0.35341314653280764
22015,0.1853801112714231
22019,0.39144970148229424
22020,0.2867765080035144
22024,0.8699410909419732
22030,0.45231372672089454
22034,0.27170529769198176
22037,0.6940694879272041
22053,0.5819861709299319
22058,0.4806978657323851
22071,0.6341048390819316
22072,0.5667510284306702
22074,0.7267710922038341
22080,0.6288085390201442
22085,0.3643899635469408
22091,0.6606972756897388
22093,0.2410074367702834
22115,0.17100111099111368
22122,0.5644277334042377
22128,0.5820405990268075
22137,0.32930867100501643
22140,0.46770247154383765
22159,0.8651303701350833
22163,0.10077332719368623
22165,0.8850349527678716
22172,0.4335254866117934
22180,0.5754942766049578
22187,0.37818459112961655
22196,0.3660326461835739
22205,0.7880240648297941
22215,0.6232967253489672
22221,0.35888118464587804
22236,0.7803711506172851
22246,0.47500304243451075
22248,0.5864504689898167
22258,0.12986444932097643
22263,0.5667108433714095
22271,0.6186143168378325
22280,0.8036456066176645
22297,0.3984499947523387
22299,0.7507726300670268
22306,0.5285959080911588
22307,0.29657801283805285
22321,0.13558192161918034
22328,0.6207369703570309
22334,0.7649873471562696
22336,0.2634135249337768
22341,0.7999448464467364
22371,0.42395507131023386
22387,0.7456651079767737
22399,0.30762275616657664
22408,0.5724725693778406
22427,0.7416683322652056
22428,0.5277684233400696
22437,0.5849177529266882
22440,0.13908678440882993
22442,0.40442308440736363
22448,0.1783456926248435
22449,0.9436599047525618
22463,0.428227374715271
22467,0.7110996445597261
22478,0.5318278070416712
22504,0.7556742922550239
22522,0.5486921808449661
22524,0.3820777754295511
22526,0.27400904628616674
22527,0.6603679711948801
22533,0.8522674618468927
22536,0.6900810125163778
22550,0.5227291789083843
22558,0.814481055906431
22559,0.8634048829468159
22562,0.2635041721593266
22568,0.902477040252721
22598,0.10861460579214134
22605,0.2318963849570545
22608,0.37091030770169026
22613,0.37324693827679134
22616,0.17977742937230665
22617,0.6715862761575669
22623,0.42911351769016615
22624,0.7749465976975004
22627,0.04663214479112106
22647,0.10146634825408311
22650,0.8776774907171292
22654,0.31991395182788346
22660,0.891464423972305
22677,0.22611976585282859
22692,0.42856882073926683
22709,0.7996441783106307
22710,0.49804058957777625
22738,0.6143824315594206
22740,0.622064814024496
22745,0.6543784093952025
22749,0.30113617561856165
22752,0.11520995033261505
22761,0.8094594176443936
22777,0.2963592163231147
22798,0.6369661943096522
22802,0.6648606124202596
22806,0.4715094083110672
22808,0.7432148058946533
22810,0.30886368409182474
22817,0.13872275676757195
22824,0.6971907950491751
22829,0.5112475124807653
22856,0.5646257951082984
22858,0.5277057428779445
22863,0.18188432759021486
22864,0.24990823584531482
22874,0.939198925363109
22875,0.7017200380748131
22876,0.29543862326046966
22881,0.4866716738676569
22892,0.5945642855685316
22897,0.2972328883193453
22918,0.5188067108248839
22927,0.42207206031482286
22937,0.11160626276778243
22952,0.7751536480933249
22967,0.26162795221626195
22968,0.45568420350814426
22972,0.2134923944221443
22976,0.3074155008003827
22977,0.36723267017246086
22987,0.38755934942618764
22988,0.703010455019499
22990,0.5517994378228549
22993,0.5773290230472696
22999,0.21208134859205863
23001,0.4919351330519358
23002,0.9148608011553955
23006,0.0831596603263691
23017,0.38895736185284846
23020,0.3927782870216657
23024,0.5525442859275581
23028,0.07693153454550908
23030,0.1022196890734015
23038,0.07051589802728417
23039,0.5374547637125427
23046,0.48852434821907476
23053,0.7392793856334577
23074,0.6654221919849665
23078,0.21233967835273965
23080,0.37874953516468823
23093,0.8365257430726402
23102,0.2033843532791251
23104,0.41575176509120165
23108,0.39570829101125815
23124,0.6696193589882106
23125,0.23645188363981517
23131,0.6419826774519996
23132,0.3814836300059358
23133,0.7490720368187072
23135,0.5246171188012799
23138,0.24795076673917474
23143,0.6255190904314584
23154,0.4536300601941003
23156,0.6106399863312708
23159,0.5535436820686888
23167,0.42481753172868125
23175,0.07149821867279121
23183,0.44644820101148186
23194,0.9043546443363482
23195,0.412856868805527
23200,0.691966801425416
23202,0.30817690517992846
23206,0.4013945908615833
23207,0.47094669344104484
23210,0.25065798018585855
23211,0.45863575865588035
23216,0.6534713541288618
23217,0.48444198241799574
23232,0.5925626986961892
23233,0.7791376787443244
23234,0.5380943470856484
23251,0.7813091629477015
23253,0.7539949393281176
23270,0.8912721193209366
23294,0.5338414864871399
23314,0.7826020882468705
23326,0.9430891326902032
23330,0.1434820102632483
23331,0.45009835872868215
23334,0.3887325306289094
23364,0.7320020286326472
23384,0.6593175837654849
23390,0.7220287968917576
23394,0.5270088612069207
23401,0.5279932842351023
23408,0.6936673520305537
23411,0.4466975140499441
23415,0.42422203029302585
23429,0.819903440949033
23461,0.6884708934581291
23463,0.7951891654724318
23469,0.5143309003986263
23473,0.21011039580818017
23474,0.33935947903183766
23477,0.7498188645021965
23479,0.32085659013856604
23480,0.40703606727810476
23481,0.934331371869664
23483,0.351399055982565
23487,0.46912696953018584
23493,0.5276296609375536
23494,0.19460058455454068
23496,0.5618557491147285
23499,0.8595367776806975
23500,0.20601316595207203
23507,0.40078229682620303
23508,0.8987466466978377
23509,0.12285253961275604
23511,0.5593837882510587
23522,0.723456406769809
23523,0.4115278134281842
23533,0.29023387188473254
23534,0.7390657790340496
23539,0.7230524609866624
23545,0.5789467643567983
23561,0.10123198046223043
23564,0.3332592331498904
23576,0.4674388440470804
23594,0.44848814930897096
23595,0.17268503052313075
23596,0.37209073574553636
23606,0.3877531804718852
23608,0.15278565182724066
23612,0.3950336629332003
23627,0.8400884617723685
23631,0.42843436674387614
23632,0.6321619176282317
23635,0.3751860745627657
23640,0.712346545169699
23642,0.8074789785072287
23653,0.3474282572677059
23663,0.13236300695654446
23666,0.5566626135555058
23668,0.17415097826191084
23669,0.33024740012183645
23673,0.828515634821448
23678,0.3792920748686702
23682,0.2866752140659735
23688,0.7623750779190948
23694,0.9152842536239849
23703,0.44987989700224934
23707,0.04553706204911085
23737,0.704742067105915
23746,0.238055649428066
23748,0.3758700351861335
23751,0.2731137492227023
23759,0.7734735946267952
23761,0.4604428474325788
23766,0.4622242704275641
23772,0.5941534084939327
23774,0.19172714951295167
23781,0.9152036104969965
23783,0.3861357463613782
23786,0.21109027142716855
23792,0.6475864507558008
23801,0.560071518361945
23815,0.16711798163496205
23819,0.31540236646466535
23825,0.6526655760790416
23828,0.6635303866108199
23832,0.6283267035139682
23853,0.3739500361380369
23870,0.4603236785511145
23885,0.37987953607114017
23887,0.5146019165981014
23896,0.7251852096967091
23913,0.7338385832755437
23916,0.3378559218436682
23922,0.6397680532393701
23923,0.5330139370127465
23931,0.9223774182507453
23944,0.2990807302758246
23947,0.4313423199769491
23948,0.458141699301945
23951,0.19520864854625772
23959,0.23463236603823737
23962,0.531734674101404
23963,0.39645060612456995
23967,0.6067907989105658
23973,0.6342789725828625
23984,0.604065049378278
23990,0.26049031748389845
23992,0.6741533042752781
23994,0.7483695283109717
24001,0.9620829954250882
24016,0.7779993304063448
24022,0.5709637334307174
24030,0.3874224417591008
24038,0.7005479575753993
24048,0.3458635679061086
24069,0.8447757300328466
24087,0.8441917130198668
24094,0.5422215098244777
24096,0.3489591575806598
24097,0.7873988673451737
24098,0.8338938800746939
24107,0.23552089481947958
24116,0.47365927347077064
24118,0.3052229706928241
24124,0.7661727060230226
24130,0.8488501153762191
24134,0.08476006143987122
24135,0.18157457707855956
24136,0.38298026671620894
24140,0.6601470622681509
24151,0.4938072276704
24158,0.49058116178709543
24162,0.829246736885251
24177,0.25780500859981814
24178,0.5730725792295681
24195,0.7058399355400401
24201,0.4916711778960537
24202,0.6532869624206029
24204,0.5480808599100188
24212,0.5965409680691557
24218,0.6189700882757011
24221,0.730258803705836
24225,0.5233795133770041
24230,0.5225572492989948
24236,0.7099284788966179
24240,0.4514603802222593
24248,0.6202590985934358
24253,0.6880223821340188
24258,0.490945137836504
24259,0.6907014822442684
24272,0.5379956833655959
24279,0.618943168088472
24282,0.30377446652571427
24290,0.6384231684421641
24300,0.9291917269996178
24303,0.5260573207765542
24305,0.6273328482715459
24310,0.9367253720135128
24316,0.7567530574555776
24325,0.662820125921362
24331,0.384362123527964
24344,0.7055618035989348
24350,0.4039229723889977
24351,0.6237967881884894
24356,0.3634645599903427
24358,0.7341775828238649
24361,0.814319858998584
24363,0.27998015453625585
24368,0.5927124294302589
24389,0.33635702243559396
24390,0.43015249629602575
24403,0.5042644228593075
24406,0.5577851134026307
24412,0.48035562028517104
24413,0.6680880864630269
24417,0.49862450497015737
24430,0.41520891624614137
24446,0.5275882077842386
24449,0.7144189624338895
24461,0.5055160995428898
24464,0.36002913284599647
24465,0.490931420765691
24474,0.3968168558324381
24482,0.2552296458107729
24486,0.4295001784283722
24490,0.5999934579735933
24512,0.7129542152139798
24515,0.8353703256086495
24519,0.491527099907501
24522,0.31848217834717557
24532,0.679373677743502
24566,0.5639818988079045
24569,0.8128771111472385
24573,0.38116531689278743
24580,0.32873761588529027
24581,0.27492339861017506
24585,0.6351932082695773
24586,0.1017004006994792
24600,0.6976571589759198
24605,0.3998837648465786
24609,0.6751069949489623
24612,0.6186137954211475
24614,0.6083005544430536
24620,0.22597485544528342
24623,0.044806114216333896
24639,0.47476585069164834
24644,0.675902742601788
24645,0.8749177243873597
24657,0.168471396612958
24660,0.5304552057512518
24675,0.4459103360322292
24678,0.43019147289768
24694,0.3781852529459557
24695,0.7765834706514837
24715,0.6182086625706764
24723,0.41755453950175514
24724,0.48600780005379274
24727,0.3579707169871484
24738,0.20419253146638316
24748,0.47266280303706903
24751,0.2308994373619249
24756,0.24447314658826794
24761,0.36678232450133785
24763,0.8791071435997765
24766,0.12915248464877888
24775,0.2987191362966994
24779,0.9078408484648012
24783,0.5665672453526333
24810,0.3982659770422515
24813,0.6559240350758649
24816,0.48836535486365473
24818,0.6719531046362353
24826,0.53854513717819
24833,0.742198348407766
24837,0.6024040316319219
24840,0.23393518217983508
24841,0.27312432007837395
24854,0.6507315580786194
24857,0.6284145973467745
24859,0.3565419812710952
24871,0.6057134784422827
24880,0.596298794217488
24884,0.41182909775427406
24895,0.4553050582845857
24905,0.5025323794122207
24908,0.837903956314276
24921,0.2575831582923797
24931,0.7087791685864868
24937,0.24060719053419227
24969,0.3765061949672241
24978,0.36374593811501515
24983,0.6370064491676078
24984,0.3536265657958361
24995,0.6922059368082019
24999,0.8343832468664232
25017,0.47094719160993953
25023,0.38416956739076064
25036,0.1104212865155408
25046,0.7051466246325299
25048,0.0722015994657034
25052,0.6814074788799972
25053,0.5872868834075968
25057,0.6084263838301046
25065,0.8221061940295992
25078,0.5828141119556288
25084,0.3054895665972966
25088,0.24123777537479538
25092,0.07387733029502237
25093,0.6463114556237471
25098,0.9154143819314794
25100,0.2606126926533346
25120,0.8741364781001913
25124,0.668561205800812
25125,0.3926165069795291
25128,0.6556979729375485
25131,0.9464694446292106
25132,0.5427706597819204
25135,0.7467093287228783
25140,0.6813219142467364
25144,0.6197341247653726
25147,0.5474372076990383
25153,0.08974622080466221
25156,0.21237933188837338
25158,0.569297212811303
25160,0.4313778014962484
25167,0.7900286219517911
25170,0.35460992325689483
25180,0.18109380724666216
25192,0.6511100364660696
25194,0.7173553651806567
25208,0.4764374550725826
25210,0.36955136208626493
25213,0.33495611475681697
25238,0.7607840936101228
25254,0.8300714628121436
25273,0.6199743931743177
25294,0.3240981611963751
25299,0.2237142309320334
25308,0.4025528698353002
25321,0.2377065745490823
25324,0.9003904055960821
25333,0.5895028991638583
25358,0.16552492832313798
25365,0.3713877712166903
25366,0.7515708569869491
25378,0.16989208153931298
25382,0.6278820302092022
25384,0.6287306980665267
25389,0.8432136145830593
25393,0.5752962715659504
25397,0.3012831502389451
25405,0.533896117691052
25408,0.3766036269386529
25425,0.9464274733164697
25427,0.6387026831301265
25432,0.22146481394986053
25435,0.3703754645502579
25439,0.7688844337208914
25441,0.13393159671007626
25442,0.7729869233683675
25447,0.3034565184198106
25451,0.4333393263956304
25452,0.5685055696665383
25477,0.5395875070183863
25481,0.5862686251732692
25490,0.8186077638968657
25494,0.6213521216587378
25498,0.5750461529298302
25500,0.17480301048869062
25505,0.33773402380526113
25508,0.05748758487032024
25519,0.5567752936316664
25525,0.5297517622675137
25529,0.6065272059086152
25537,0.11059289717816558
25541,0.7132169826710948
25550,0.804676351622305
25557,0.3963164108327238
25566,0.6693437644711794
25575,0.11853059561696314
25576,0.8643673082495927
25582,0.6807098113153908
25584,0.17102241176979963
25589,0.27214119776796697
25595,0.8228820888128301
25613,0.09967907524867674
25615,0.45297531883190706
25618,0.36774437500763035
25627,0.5167411758996938
25660,0.6029027603287095
25668,0.479251087242073
25670,0.7858220313809712
25676,0.6803269586342188
25677,0.33314152885139514
25688,0.7178273102824474
25694,0.837846483435445
25708,0.5322345316608162
25713,0.4477010538526223
25714,0.35187214058870836
25725,0.3970516312307122
25734,0.5512244188228769
25744,0.1688022348755793
25745,0.37404199028368734
25772,0.44387426856667783
25784,0.5566001933746552
25787,0.28840655404712745
25798,0.6288193774315113
25799,0.6408209040064895
25804,0.5436587099832014
25806,0.4777049054434432
25810,0.413758852910345
25811,0.3979604484153298
25813,0.9633636586295321
25818,0.7971554120036818
25823,0.6590826308122738
25825,0.8987318128576496
25829,0.4046680106438376
25832,0.6605780177497127
25838,0.8849709543442497
25839,0.7022264828389827
25847,0.3388497307245924
25850,0.9047606908093699
25852,0.7963339719270256
25853,0.3761038680049262
25860,0.1900961355797427
25862,0.6876833844037258
25870,0.8043149133960514
25878,0.30057581825974256
25882,0.5677248507211957
25888,0.5310144739381103
25891,0.11609570569760241
25895,0.4497272281218355
25899,0.4570063948743306
25918,0.2634730221849954
25939,0.754698684099778
25959,0.44941850664533284
25989,0.7100284867182383
25994,0.8573989512102248
25995,0.7802021349135544
25997,0.29615787723229303
26013,0.6061165364438346
26020,0.39592723052193945
26023,0.3908065366249872
26025,0.34824048821730463
26058,0.8278665266014068
26076,0.3423741109272155
26077,0.5913890333570886
26078,0.45029904353499983
26091,0.5340484460129734
26092,0.720757725253177
26097,0.7064501959649011
26107,0.6608596119287916
26108,0.49686946427972967
26118,0.23317879041742218
26121,0.4739656354770449
26133,0.5982020579830286
26139,0.2845208279904574
26145,0.07205628506964973
26147,0.8304328452929683
26149,0.710649666046631
26153,0.38092474484156297
26165,0.037284925920376626
26174,0.5141467402527067
26177,0.6101219886659494
26179,0.468039184246916
26181,0.40671109103547826
26183,0.7844075402148516
26190,0.30564655233810584
26200,0.6374710970987206
26215,0.8458508538980792
26232,0.5279649988123413
26247,0.10123126211301799
26253,0.7085571919533264
26257,0.1788138203766334
26258,0.6857588639565141
26268,0.4037897825929199
26279,0.14289181424014688
26285,0.2258107212292763
26289,0.19370151986718606
26307,0.3156647361812
26318,0.5718260255750015
26321,0.16863171890267642
26329,0.6823921617875979
26334,0.7156166476717825
26335,0.6680071709299763
26338,0.42129628527102597
26340,0.8132335776018589
26341,0.6682190686230385
26346,0.040254108931795936
26348,0.4192180789961537
26372,0.2875343257159912
26394,0.13846505036308246
26401,0.34693624920731225
26403,0.7461101065166438
26435,0.22633310836402537
26440,0.18258010627493915
26448,0.542528547733431
26465,0.499784528491266
26471,0.4280885478820609
26487,0.12339911888361225
26497,0.7145475283532347
26498,0.8406586024222606
26499,0.22774480897832142
26504,0.5385029790823062
26505,0.40186218782342487
26506,0.018589282151486006
26536,0.5634101668553942
26548,0.11403851073702881
26551,0.4227818308482184
26552,0.6434358872964956
26560,0.03269120121588711
26563,0.24402578998913577
26571,0.17532286332014457
26578,0.15437184549939884
26588,0.5748272095486905
26591,0.3946037689545705
26601,0.2988801003404363
26603,0.6062495147778837
26616,0.7119978618905418
26623,0.17209444174603986
26654,0.5117608076427912
26655,0.21699725272047932
26671,0.6709037262017271
26680,0.5108172704494335
26684,0.37284760898575375
26687,0.36338344113055204
26688,0.35875489946389055
26694,0.4002399160982004
26696,0.9282564112642067
26704,0.835717607286127
26705,0.20548979726000735
26709,0.5906220527965039
26725,0.4935732462393663
26726,0.7219326788772642
26736,0.48602390061934475
26743,0.6444379068090859
26750,0.1948999340969002
26751,0.28681970385799394
26752,0.5044086265059393
26753,0.7806022218844553
26755,0.5529978121575334
26769,0.4161797476365867
26771,0.30725828111463355
26776,0.10060790678928251
26782,0.606226807889982
26784,0.5414477306784957
26789,0.10040500637441445
26792,0.4566503496756229
26801,0.8986930004165777
26814,0.6993155008037836
26817,0.16959540032160814
26818,0.8021994288856559
26826,0.47159927377148086
26855,0.203862729859949
26857,0.5790664945010007
26861,0.4894641726119772
26864,0.212781063391828
26872,0.8770471077923941
26885,0.6850795060927304
26886,0.6618735493526983
26890,0.5166214364597472
26899,0.3846752268638127
26904,0.041233279435735924
26911,0.712231353478144
26912,0.13925174214908986
26921,0.8026583608064372
26924,0.48233645161951166
26934,0.23353458914638642
26940,0.8064659798457473
26946,0.7121537519094224
26950,0.5305232911334457
26954,0.5619971033603112
26968,0.3746677944115873
26971,0.7175457162512818
26974,0.6094446950064532
26992,0.8780006296511222
27004,0.632450467627945
27005,0.7739788690888966
27031,0.5245462945164556
27032,0.7703574851569789
27037,0.9005443426762467
27041,0.5266419004609275
27045,0.2398034832037459
27052,0.6518106584354479
27062,0.6415030746984727
27075,0.48357992023813756
27080,0.8110815037823609
27091,0.794974675542313
27101,0.3125300172932275
27106,0.5648739861941954
27109,0.5653589619103092
27130,0.4752811841406875
27132,0.3228619690225308
27133,0.5510219177173252
27160,0.522206142931744
27186,0.24632949862953057
27187,0.8266794435076441
27191,0.4936087230312052
27199,0.2524069333629171
27223,0.5133832021507626
27225,0.4517995165781671
27230,0.39369778139226197
27237,0.26906733038600383
27238,0.6296986805093723
27242,0.24493913305686912
27250,0.07644891764217657
27259,0.7542675601531387
27262,0.6035825316433181
27294,0.4299832494604159
27300,0.09549074440176496
27326,0.4448145444441958
27327,0.21824905982944268
27353,0.7387275960491092
27384,0.5577636712511437
27385,0.7907583732957096
27394,0.11209768401503065
27398,0.3292508165594237
27417,0.6888555431529427
27418,0.588870314504781
27421,0.9541710947152976
27438,0.39443169590059285
27443,0.5078215562585188
27445,0.9045040743327891
27450,0.6763243667551525
27458,0.4033030320291703
27461,0.8133047250328215
27462,0.5980598067856683
27469,0.4800008598763065
27483,0.5946326325343617
27486,0.17089094492126913
27491,0.7197554956232393
27495,0.8872984242278344
27497,0.9251035714425078
27516,0.5967031799452411
27523,0.9640671157084746
27528,0.10490263537523432
27534,0.519134858587394
27536,0.702259393222816
27539,0.5311058118985872
27550,0.025776963936267692
27556,0.1860566689653694
27558,0.6494990031631336
27562,0.2717907308521944
27566,0.7867631185489986
27569,0.3002380879554158
27577,0.3745325585753201
27589,0.2988558099508869
27594,0.8138021462939867
27596,0.4797223350520495
27601,0.17343988233558674
27604,0.23855019078405792
27605,0.948958239887541
27615,0.3898825256823447
27618,0.6216450611306644
27628,0.1914176218764799
27634,0.8865444875521095
27641,0.4046589736319211
27655,0.7339052148439783
27656,0.07827470434492712
27660,0.4029138158202467
27664,0.7411377716836134
27665,0.5728654845759888
27669,0.7696717803855566
27673,0.21490580390220745
27680,0.8683849425534772
27683,0.5046688576029925
27684,0.1887263526008851
27690,0.8664522653234703
27698,0.6597899855339638
27699,0.5906789778759505
27706,0.5626581442476254
27709,0.009906559684909826
27711,0.5332028261649961
27713,0.4188676656675439
27723,0.3660575531966424
27726,0.8829053594061833
27734,0.12740311871022458
27749,0.3710021067850103
27753,0.6332071217644506
27762,0.8099903455291421
27783,0.9028906362885125
27785,0.5551074063324125
27786,0.23845167473447723
27790,0.5258928740472242
27805,0.3629132430020009
27811,0.6252743027479976
27817,0.7127716755880462
27829,0.5646261847888717
27834,0.33866297064057577
27842,0.8270062072167111
27851,0.6140934301820397
27856,0.3686065657055139
27863,0.566856649374632
27868,0.7827285281415397
27870,0.269541540653777
27872,0.6509689231562648
27874,0.39489448758611084
27884,0.3182312256267151
27890,0.5000951568950067
27896,0.493302370829506
27899,0.7649360204993378
27910,0.2798599911104319
27915,0.67024772844999
27918,0.8133836809578834
27919,0.3548867054665505
27920,0.2878325434678855
27921,0.304397532085312
27925,0.6359332977416695
27926,0.7941819861792194
27963,0.05821839271026864
27964,0.7748842465084435
27973,0.5344767317201171
27977,0.6144836069598082
27979,0.11937421523597345
27985,0.6209168979412347
27998,0.5626957298506112
28003,0.06375460938635621
28004,0.28655988801988563
28011,0.43680953523905386
28018,0.6997469467012588
28024,0.9684544373111834
28029,0.5240077209656792
28031,0.24655818058372103
28039,0.07600956185745314
28042,0.5690212209397256
28051,0.2204350023037498
28058,0.33038592695792485
28060,0.7639314072254499
28067,0.8324657375308319
28074,0.20027865941197534
28078,0.04083479978212247
28085,0.47460737987708035
28104,0.22594604379184624
28111,0.6243087895308617
28118,0.6650101490604058
28132,0.8860810366917394
28136,0.12803010955332414
28145,0.3441324273064704
28151,0.21617551178958322
28159,0.9016199460508011
28185,0.1679999154305045
28191,0.33583899213788726
28197,0.6627875529186296
28226,0.3806752393174029
28228,0.8726828556597234
28229,0.08902812015587837
28232,0.865387383463209
28250,0.7026709243122196
28260,0.6925602840111916
28266,0.5588155701236442
28280,0.14944578842775358
28288,0.5015142047934009
28296,0.5306439706974743
28344,0.5771957186165207
28352,0.155378053039515
28364,0.7941806141393758
28379,0.5382052014294154
28381,0.763863046839198
28382,0.2384513062396305
28386,0.6254947178036918
28390,0.27618420320904014
28394,0.8743819102427809
28395,0.190721546237101
28397,0.47713806617565313
28419,0.32000724882054765
28424,0.7627364535698257
28432,0.6735716878125503
28435,0.8538934657655728
28437,0.43636830086364586
28439,0.2828067777449665
28440,0.03162263650898488
28457,0.47777051069666165
28458,0.22376960623019918
28465,0.594724629912203
28477,0.08602645136809368
28479,0.14575161901733505
28491,0.22305670337136693
28507,0.4919780372550216
28516,0.4590306926058324
28525,0.5509865403179185
28537,0.13037509981815745
28541,0.42024040143750396
28548,0.42417597662986545
28550,0.30513373405620087
28551,0.1683180342295028
28552,0.1281490125052443
28556,0.6581757964057084
28563,0.17113537669733841
28572,0.3115998871739216
28578,0.40919413709546004
28585,0.40303528887616885
28586,0.5247473318026612
28589,0.22905397420056453
28592,0.9172340009095904
28597,0.6654289240461824
28607,0.16039393433969393
28613,0.15593128196699413
28621,0.503798892420028
28629,0.7952856810533201
28632,0.28803690973213475
28640,0.34265622445444593
28645,0.43420493941335747
28657,0.5489217898061193
28659,0.8768440775332715
28668,0.9185984567485904
28674,0.3624159244351667
28675,0.4191468050562265
28679,0.8659585958299475
28683,0.1751650072230345
28685,0.5462707120270753
28703,0.2935897174577255
28706,0.17218103152626946
28707,0.6741329935312479
28708,0.5150683231406852
28710,0.2650056824735044
28725,0.7243130740482114
28730,0.09987415118339614
28755,0.8542464172172681
28760,0.7047217964402792
28770,0.9422211459756576
28772,0.3846594394247643
28773,0.02681559088997892
28781,0.6864086271078257
28787,0.6282272339155366
28796,0.614762313133616
28806,0.574243179037086
28809,0.4571683087462548
28826,0.4955150856372758
28834,0.26108419093003343
28840,0.31348151605133473
28842,0.6833877316340081
28859,0.654016480011965
28871,0.6311916040726991
28888,0.9639018973732936
28889,0.604924553702696
28899,0.6451976341380217
28908,0.7820140232928956
28914,0.8375867967073951
28916,0.19210380174116232
28920,0.6315680304072149
28922,0.7738535305980665
28932,0.7239345714187178
28936,0.43289279593627716
28943,0.41360464390347157
28944,0.5043357430185256
28948,0.6463623017537695
28975,0.36337581598920415
28978,0.3438613208999119
28986,0.4772925558295558
28989,0.4572493553538313
28998,0.2614432612849216
29008,0.569823529564585
29013,0.26941459870192147
29017,0.7429011520144505
29019,0.344877888748139
29021,0.38892257736833424
29023,0.6513422132132166
29027,0.9512864444923141
29029,0.7560288491837014
29055,0.4044885453285187
29056,0.3944188496292439
29059,0.45034657650720933
29071,0.6224981712138539
29072,0.5923831165656454
29074,0.423694304087428
29081,0.6330184407382443
29120,0.611376181754515
29135,0.025194654366755147
29142,0.858448541720769
29143,0.7070981393857757
29148,0.4055324765990436
29150,0.8885094066089502
29151,0.4329541937678289
29153,0.8288801074344849
29157,0.6642130946059293
29160,0.5571421770021732
29168,0.5780110224991581
29172,0.8391246798582428
29191,0.36464357527897695
29195,0.5068627892103164
29204,0.32095314262258406
29218,0.8056924368704784
29227,0.4983097658457457
29229,0.1074175207387558
29234,0.40053250088032083
